id,predictions
6141d4fb4e27a1844a5f01bc,1.1446721388318148
61426d284e27a1844a5f07e0,1.131342172738832
614232514e27a1844a5f06ac,1.145211591350312
6141d0104e27a1844a5f00a8,1.1452027163946226
6142406c4e27a1844a5f0706,1.141718371804383
614234084e27a1844a5f06b8,1.1420199989421247
61424c934e27a1844a5f074c,1.1418793488779733
6142ba964e27a1844a5f08fe,1.1459658575179168
614210ef4e27a1844a5f05b0,1.1434328197513475
6141db964e27a1844a5f028c,1.1482879165109252
6141d9b14e27a1844a5f0254,1.1388504438680176
6142384e4e27a1844a5f06d0,1.1451473415159077
6141d1174e27a1844a5f00fe,1.1454856507615727
6141cf1b4e27a1844a5f0004,1.1396616291609438
6141fb414e27a1844a5f04d0,1.1430947160474563
6141d0af4e27a1844a5f00e0,1.145985522472252
614302884e27a1844a5f09aa,1.1459580239310472
61422fd84e27a1844a5f06a0,1.1368986520583224
6141dcb24e27a1844a5f02ac,1.1448616514347343
6141d18c4e27a1844a5f011a,1.1795998587750793
6142bf2e4e27a1844a5f090e,1.146594694398067
614250134e27a1844a5f0764,1.1420009327058878
6142aaf24e27a1844a5f08d6,1.1334478934307344
614268bc4e27a1844a5f07d0,1.14268873781976
6141ed1a4e27a1844a5f03fa,1.1395541618963099
614255dc4e27a1844a5f0786,1.1444261653578953
61426bd84e27a1844a5f07dc,1.1411582931911737
61422c564e27a1844a5f0686,1.1464372499024207
6142199f4e27a1844a5f05fa,1.1500447466724812
61426d624e27a1844a5f07e2,1.1431568461543533
6141d5bc4e27a1844a5f01d6,1.14761064707384
6142d8ff4e27a1844a5f094a,1.1450741150498673
614294044e27a1844a5f0884,1.1442490227505806
614274164e27a1844a5f07fe,1.1401831055527338
61422d904e27a1844a5f0692,1.1455211436111759
61428d5b4e27a1844a5f0868,1.1449553260978342
6141d6394e27a1844a5f01e6,1.14669522281206
61424e054e27a1844a5f0756,1.1461101615696008
6142a0dd4e27a1844a5f08b8,1.145380556943323
614214964e27a1844a5f05d0,1.1379536613929955
6141cfa44e27a1844a5f0076,1.148438234949263
61422b174e27a1844a5f0678,1.1421149044470573
6142ff0f4e27a1844a5f09a2,1.1432922249632915
614254064e27a1844a5f077c,1.1456283369307074
614284844e27a1844a5f083e,1.141689224100541
61426c604e27a1844a5f07de,1.142460515515858
6141d7454e27a1844a5f020a,1.1459437543075992
6141e8cc4e27a1844a5f03b8,1.1469854761265694
6141fb904e27a1844a5f04d4,1.1397733732596615
6141f3bd4e27a1844a5f0464,1.1441035363927505
6141f7d04e27a1844a5f049e,1.1444526293506483
6142c3584e27a1844a5f091a,1.1458803709105063
6141f3d84e27a1844a5f0466,1.144309558999186
6143068c4e27a1844a5f09b4,1.1455875779134068
614256ab4e27a1844a5f078a,1.128044385586968
6141d7af4e27a1844a5f0216,1.1396331188551558
61423aec4e27a1844a5f06e2,1.145219017703784
614348454e27a1844a5f0a16,1.1800933712830337
61421c9f4e27a1844a5f0612,1.1465672048963005
61459ea04e27a1844a5f0af4,1.1381406418204902
6141d45d4e27a1844a5f01a4,1.1445837467175894
6141cf584e27a1844a5f0048,1.1387138640631236
614215054e27a1844a5f05d4,1.1474882344456834
61452a9e4e27a1844a5f0ae4,1.1459126667201693
6141d0464e27a1844a5f00be,1.147789241539533
6141d6a84e27a1844a5f01f6,1.1449912068431873
6141cf604e27a1844a5f004e,1.1390236130479892
6141d4b64e27a1844a5f01b2,1.1443615152525486
6142d3f74e27a1844a5f0946,1.1429358961839897
6142e8b84e27a1844a5f0974,1.1426429000902933
61423a8c4e27a1844a5f06e0,1.1445399385173378
614391014e27a1844a5f0a58,1.1828196483158746
6142ab764e27a1844a5f08d8,1.1387004942586971
6142deb54e27a1844a5f095c,1.130891116527041
6142b4d34e27a1844a5f08f2,1.1493738922493404
6142a51a4e27a1844a5f08c6,1.1461122547886544
6142494a4e27a1844a5f0738,1.1484263948966986
61424f1e4e27a1844a5f075c,1.1454077620389493
6141ef6e4e27a1844a5f0424,1.143482267401644
614264474e27a1844a5f07c6,1.1487293681400956
614211a34e27a1844a5f05ba,1.145511781511323
6141cf454e27a1844a5f0038,1.1377003978205336
6141dcd24e27a1844a5f02b0,1.1383108121040482
6141d1b54e27a1844a5f0124,1.1398719991281507
6146de474e27a1844a5f0b04,1.188290953749245
6142e06c4e27a1844a5f0960,1.1453836525828225
6143d5dc4e27a1844a5f0a80,1.1442291147711736
6141f7104e27a1844a5f0496,1.1465151415892667
6141d7d24e27a1844a5f021a,1.1404945874745145
6141d69a4e27a1844a5f01f4,1.1457517756658506
61423b204e27a1844a5f06e4,1.1449425349220788
6141f35e4e27a1844a5f0460,1.1467683719350605
614406494e27a1844a5f0a92,1.14488632002369
6141d61b4e27a1844a5f01e2,1.1420055573895644
614213754e27a1844a5f05c8,1.144513809614977
614285344e27a1844a5f0844,1.1442379487180472
6143867d4e27a1844a5f0a52,1.1466298274937219
6141f0df4e27a1844a5f043c,1.1451977471208217
6141e49b4e27a1844a5f0364,1.1433250900234373
6142cd6d4e27a1844a5f0934,1.146176838889692
6142b6ce4e27a1844a5f08fa,1.1451954044101138
61422e9c4e27a1844a5f0696,1.1468693787260598
614310b94e27a1844a5f09be,1.1396619857381016
6141db854e27a1844a5f028a,1.1449609889353558
6143ad094e27a1844a5f0a6c,1.1436597841101062
614356a94e27a1844a5f0a22,1.1452033756064366
61421bd54e27a1844a5f060c,1.1804554247026016
61422f0f4e27a1844a5f0698,1.1461978796968033
6142abed4e27a1844a5f08da,1.1379721962020604
6141e6d54e27a1844a5f0394,1.1475409662385494
6141ee674e27a1844a5f0412,1.1457651920741967
6142e5de4e27a1844a5f096c,1.1449782021768442
6141e3874e27a1844a5f034e,1.1498303982730698
6141cf654e27a1844a5f0052,1.1442844935531904
6141ef544e27a1844a5f0422,1.1373645495029538
61420ad94e27a1844a5f0578,1.1446075824106063
6144403c4e27a1844a5f0ab4,1.1454516009688445
614281ae4e27a1844a5f0830,1.1444247649223096
6142463d4e27a1844a5f0722,1.1445462525529164
61426fa64e27a1844a5f07f0,1.1453613672142624
6141e21d4e27a1844a5f0330,1.1467486764503567
6141cf534e27a1844a5f0044,1.1421679788342225
6141d6004e27a1844a5f01e0,1.1456305856272164
61422ce14e27a1844a5f068c,1.138198691576109
6141e7324e27a1844a5f039c,1.1460549377313758
61422d134e27a1844a5f068e,1.1442732283107817
614233dd4e27a1844a5f06b6,1.1404686928444432
614220fd4e27a1844a5f0630,1.1468520575301682
61431bab4e27a1844a5f09d0,1.1492354164163292
6141d9dc4e27a1844a5f025a,1.146155175035273
6141f5e34e27a1844a5f0484,1.1475708910697293
6141f61d4e27a1844a5f0488,1.1456992664989853
6142469f4e27a1844a5f0726,1.1435782256826499
6141d9474e27a1844a5f0246,1.1501531566600094
61458cf84e27a1844a5f0aea,1.145858024177705
6143aa554e27a1844a5f0a6a,1.147947287926793
6141d5184e27a1844a5f01c0,1.1471481999452637
6141eb4e4e27a1844a5f03e0,1.1797022121166727
6141eaf14e27a1844a5f03da,1.1457584204194178
6141d3b34e27a1844a5f0186,1.1454149499324617
6141dc3f4e27a1844a5f029e,1.1420547694519534
6142345e4e27a1844a5f06bc,1.1453611735043894
614248104e27a1844a5f072e,1.1455764672500561
6141cf1a4e27a1844a5f0000,1.1464017040640189
6141d4014e27a1844a5f0194,1.1470923007980522
614221224e27a1844a5f0632,1.1491505952228405
6142c7134e27a1844a5f0926,1.1424864458080723
61421fb14e27a1844a5f0624,1.144553257407718
6141d8584e27a1844a5f022c,1.1388675545081908
6142003c4e27a1844a5f0510,1.1448616514347343
6142bf864e27a1844a5f0910,1.1454766225799795
6141d6ec4e27a1844a5f0200,1.1466047214615935
61429e914e27a1844a5f08ae,1.14394738435472
6141def24e27a1844a5f02ea,1.1457154545719515
614242c74e27a1844a5f0712,1.1381551127469962
61423cfe4e27a1844a5f06f4,1.1427644052245802
61425f434e27a1844a5f07b2,1.1454932876306143
6141d1de4e27a1844a5f012e,1.1460388136607198
614295834e27a1844a5f0886,1.1456974365516084
6141e8b54e27a1844a5f03b6,1.1469617835874721
614297264e27a1844a5f0890,1.1455045439397122
6141d0374e27a1844a5f00b8,1.141646242390085
614209d54e27a1844a5f056c,1.1397001046063606
61429a794e27a1844a5f08a2,1.1451639931647926
61422bd54e27a1844a5f0680,1.142193419747158
6141d3894e27a1844a5f017e,1.1487409746990738
6141d2824e27a1844a5f014e,1.1461299218999526
6142fd6a4e27a1844a5f09a0,1.1442142559433575
61422b684e27a1844a5f067c,1.1461971311656194
614226e94e27a1844a5f065e,1.1392953801701449
6142763c4e27a1844a5f0806,1.1440323384333941
6141e3734e27a1844a5f034c,1.1375851374777437
6141d1224e27a1844a5f0100,1.1448275322496313
6143054e4e27a1844a5f09b2,1.1460099716903165
614349994e27a1844a5f0a18,1.1448153710996876
6141fd6b4e27a1844a5f04ea,1.1453504896706124
6141de344e27a1844a5f02d6,1.1462937250111
6143633f4e27a1844a5f0a32,1.14601690717115
6141d7174e27a1844a5f0204,1.1455121468966802
6141e4e04e27a1844a5f036a,1.1460760186507768
6144a45c4e27a1844a5f0ace,1.1420615008781656
6141d25e4e27a1844a5f0148,1.14241593261039
61422f654e27a1844a5f069c,1.1397399696684025
61426b004e27a1844a5f07d8,1.1460528467446836
6142c9ff4e27a1844a5f092c,1.1303676051648228
6141d0d74e27a1844a5f00ec,1.142595795537641
6141ddfb4e27a1844a5f02d0,1.1445804597542084
614206fd4e27a1844a5f054e,1.1454228983219508
6143017a4e27a1844a5f09a8,1.146045455803013
61424a3f4e27a1844a5f073c,1.14241731091346
614279614e27a1844a5f0812,1.1465656588281279
6142af644e27a1844a5f08e4,1.14646968114267
6142b2654e27a1844a5f08ec,1.1453597505881923
614210584e27a1844a5f05aa,1.1783947251061873
614521924e27a1844a5f0ae2,1.1787835389345318
6141cfd84e27a1844a5f0090,1.1453917332481964
6141dc914e27a1844a5f02a8,1.1488290842842364
61420e2a4e27a1844a5f0598,1.1457559027433113
6141d68c4e27a1844a5f01f2,1.1464075487979954
6141dd684e27a1844a5f02c0,1.1460222302812109
6142a1e94e27a1844a5f08bc,1.1454700957809287
6141d1844e27a1844a5f0118,1.1438025219056198
61422cad4e27a1844a5f068a,1.1464160666390815
6141e0374e27a1844a5f0308,1.1451824843448442
6141eeba4e27a1844a5f0418,1.146070622942441
6141d0a84e27a1844a5f00de,1.1450662557869993
6141dbc14e27a1844a5f0290,1.1471916664366177
6141e7064e27a1844a5f0398,1.1453473975846666
6141d3434e27a1844a5f0172,1.1442058501399521
6142eb474e27a1844a5f097a,1.1468283486767752
6141d4514e27a1844a5f01a2,1.1448947057286205
6141d4784e27a1844a5f01a8,1.137736432719793
6141f9094e27a1844a5f04b0,1.1370695386024856
6142287f4e27a1844a5f066c,1.1460515745544926
6141cf404e27a1844a5f0034,1.1436274812350928
61420cfd4e27a1844a5f058a,1.1456677670832889
6141d8224e27a1844a5f0224,1.1457255159709097
6141dfa54e27a1844a5f02fa,1.1386621545187128
61424c324e27a1844a5f074a,1.1476843721119134
614219154e27a1844a5f05f8,1.1448193799308621
614215934e27a1844a5f05da,1.1434773956037723
6141d8804e27a1844a5f0232,1.1460738716619925
6141d7a24e27a1844a5f0214,1.1462067787038586
6141d0074e27a1844a5f00a4,1.139127161703988
614365b74e27a1844a5f0a34,1.1452033756064366
6141f78c4e27a1844a5f049a,1.1452329703876738
6143ca2f4e27a1844a5f0a7c,1.1464254633543633
6142a0184e27a1844a5f08b4,1.1456670076004438
61427f064e27a1844a5f0828,1.13863491700486
6141d17c4e27a1844a5f0116,1.145110037598979
6141dd584e27a1844a5f02be,1.1370719000822482
6142bdf84e27a1844a5f090a,1.1458359971091963
6141cf184e27a1844a5efffa,1.1458106119479405
614204ca4e27a1844a5f0538,1.140758383553332
6141f7ef4e27a1844a5f04a0,1.14601907271824
6141cf8d4e27a1844a5f006a,1.1447646990547307
61421bf94e27a1844a5f060e,1.138204021798053
6141fa504e27a1844a5f04c2,1.1473080824298458
6141ff304e27a1844a5f0502,1.1465160746065235
6142543c4e27a1844a5f077e,1.1473399186044253
6141d40c4e27a1844a5f0196,1.13681399162682
6141cf1a4e27a1844a5f0002,1.1433322607989844
6141d28b4e27a1844a5f0150,1.1449668349043172
6141d15b4e27a1844a5f010e,1.1444368100244235
6141f53d4e27a1844a5f047a,1.1457291215032945
6141d1024e27a1844a5f00f8,1.1456322510983525
6142510a4e27a1844a5f076c,1.144758377981754
61424e524e27a1844a5f0758,1.1492354164163292
6141d1f84e27a1844a5f0134,1.1489616849252904
614296b84e27a1844a5f088c,1.1509528264412219
6142c5f94e27a1844a5f0924,1.1461525342693555
6141d1ac4e27a1844a5f0122,1.1460674616556588
61428ea84e27a1844a5f086c,1.1801101752729746
6141e7c84e27a1844a5f03a8,1.14339865845496
6141db474e27a1844a5f0284,1.137005351185349
6141d0694e27a1844a5f00ca,1.1423920291348226
614203d64e27a1844a5f052e,1.1434292849109078
6141cf914e27a1844a5f006c,1.145800254704543
614418d04e27a1844a5f0aa2,1.145252355015228
6141f4354e27a1844a5f046c,1.1434185735599065
6141e43e4e27a1844a5f035c,1.1442581740066067
6143cad34e27a1844a5f0a7e,1.1802536802820818
6141dd364e27a1844a5f02ba,1.1419313355664105
6141d4874e27a1844a5f01aa,1.1446925524230416
614412ee4e27a1844a5f0a9a,1.1498303982730698
61436a594e27a1844a5f0a3a,1.145509517687092
6141d01e4e27a1844a5f00ae,1.144594725290086
61421d2f4e27a1844a5f0614,1.139741107385984
6141d1a44e27a1844a5f0120,1.1473516847639198
6141e9504e27a1844a5f03c0,1.145875764363801
6141e4f54e27a1844a5f036c,1.1383240571235693
61423ef64e27a1844a5f06fe,1.17971048116834
614211594e27a1844a5f05b6,1.138310986265762
6141da3f4e27a1844a5f0266,1.1798840183555241
6141f2514e27a1844a5f0450,1.147888271112567
614258b34e27a1844a5f0792,1.1452912753026225
6141dc804e27a1844a5f02a6,1.1460685267298503
6141d1944e27a1844a5f011c,1.1451395094722396
6141f5774e27a1844a5f047e,1.1464976544209478
614209b54e27a1844a5f056a,1.1439798688988225
6141e2e14e27a1844a5f0342,1.1451696322249627
614290554e27a1844a5f0876,1.145095989235495
6142483c4e27a1844a5f0730,1.1473448695368484
6141d1c54e27a1844a5f0128,1.1390600289452213
6141e84d4e27a1844a5f03b2,1.1455257773567986
6141d9c04e27a1844a5f0256,1.1461979189705744
6141df434e27a1844a5f02f0,1.1439362315547492
6141e6ef4e27a1844a5f0396,1.1388772502317086
6141de524e27a1844a5f02d8,1.1448522380217434
614227844e27a1844a5f0664,1.1467264332596423
6141e16c4e27a1844a5f0320,1.1445750248057664
614250de4e27a1844a5f076a,1.1451977471208217
6142fb4d4e27a1844a5f099a,1.1458343348603592
6141d39e4e27a1844a5f0182,1.1438611243238048
6142e87e4e27a1844a5f0972,1.1797553753444645
6141e0ba4e27a1844a5f0312,1.1452369717632722
6141cf5b4e27a1844a5f004a,1.1473627193040459
614205214e27a1844a5f053c,1.1463796342694448
6141cf194e27a1844a5efffc,1.1464296157917546
6142c4ef4e27a1844a5f091e,1.1798701924714556
61420d804e27a1844a5f0590,1.1466018482728058
6141d3934e27a1844a5f0180,1.1434632900339636
6141d49e4e27a1844a5f01ae,1.1447861672912822
6142235a4e27a1844a5f0644,1.1444447040037187
6142c5914e27a1844a5f0922,1.1441505659918758
6141e80d4e27a1844a5f03ae,1.1456831196906778
614240404e27a1844a5f0704,1.14504341968433
6141eef04e27a1844a5f041c,1.1466714756435075
6142b3bf4e27a1844a5f08ee,1.141627153321475
6141d9654e27a1844a5f024a,1.14661926814363
614297834e27a1844a5f0892,1.1456804163772198
61441ffa4e27a1844a5f0aa6,1.1480015095501797
614206dc4e27a1844a5f054c,1.1433151997878759
6141da304e27a1844a5f0264,1.1441683442445005
614205404e27a1844a5f053e,1.1382620378099193
61428b684e27a1844a5f0862,1.145250006264254
6141cf5d4e27a1844a5f004c,1.1475933490309793
6141d2e14e27a1844a5f0160,1.1484167003477135
6141d36e4e27a1844a5f017a,1.1457876396368318
614244a54e27a1844a5f071a,1.1449644313648941
6142a65b4e27a1844a5f08ce,1.1458477935335292
6141db1a4e27a1844a5f027e,1.1495685886545073
6141ff704e27a1844a5f0506,1.1453037925357603
61423c874e27a1844a5f06f0,1.1446205899198125
6141d4394e27a1844a5f019e,1.1446083926474613
6141dafb4e27a1844a5f027a,1.145248410808061
614223d24e27a1844a5f064a,1.1410049381946028
6148032b4e27a1844a5f0b06,1.1461267689886752
61421ace4e27a1844a5f0604,1.1451891851326368
6141d0bc4e27a1844a5f00e4,1.1444868569014355
6141db294e27a1844a5f0280,1.1827878636860807
614203f74e27a1844a5f0530,1.1479976007094608
61431aff4e27a1844a5f09ce,1.1497100479438023
6145f9484e27a1844a5f0afc,1.1455254840559448
6142f23f4e27a1844a5f0986,1.1471273397511328
6141d5f34e27a1844a5f01de,1.144482750057267
614205024e27a1844a5f053a,1.145568398342455
61420a554e27a1844a5f0570,1.1470626748645687
61450dc74e27a1844a5f0ade,1.1470126501815006
6141f2eb4e27a1844a5f045a,1.145857163805814
61431e904e27a1844a5f09d6,1.1443549046165706
6141d0234e27a1844a5f00b0,1.1439653788804907
6141e27e4e27a1844a5f033a,1.1454998364807225
614332d54e27a1844a5f09f8,1.1459515027062055
61426e914e27a1844a5f07e8,1.1449249825147556
6144a7944e27a1844a5f0ad0,1.1440648780130254
6141d8a44e27a1844a5f0236,1.148228854266353
6142d2644e27a1844a5f0942,1.1441233795474928
6142c0a54e27a1844a5f0916,1.1422193174936823
6141ef9a4e27a1844a5f0426,1.146873269812722
614281114e27a1844a5f082e,1.145508646891494
6141dc104e27a1844a5f0298,1.14574342064478
614227bf4e27a1844a5f0666,1.1454149499324617
614212894e27a1844a5f05c2,1.1402468681993412
61422f384e27a1844a5f069a,1.1425819850565133
614286f04e27a1844a5f084c,1.138530929090818
6141d14b4e27a1844a5f010a,1.1471230652867497
614216c04e27a1844a5f05e6,1.1280275423753627
6141d01a4e27a1844a5f00ac,1.1466658731389279
6141d1cd4e27a1844a5f012a,1.1457169347698197
614241524e27a1844a5f070c,1.1386610679975355
6141e7484e27a1844a5f039e,1.1409583345630896
6141e62f4e27a1844a5f0386,1.1454888471521014
6141dc4f4e27a1844a5f02a0,1.142254187505466
61435bbb4e27a1844a5f0a28,1.1460528467446836
614296284e27a1844a5f088a,1.1443529954612894
614481394e27a1844a5f0ac6,1.1436038978470986
614229d94e27a1844a5f0670,1.1513106752548674
614272454e27a1844a5f07f8,1.1465550048606967
61421ff94e27a1844a5f0626,1.146391992273226
6141d57c4e27a1844a5f01cc,1.1450317314284766
614341814e27a1844a5f0a0e,1.1458359971091963
6142a04e4e27a1844a5f08b6,1.1445509825275475
61433eb44e27a1844a5f0a08,1.1447320204927758
6141dd254e27a1844a5f02b8,1.1373662183027455
61420f254e27a1844a5f059e,1.1411680516543186
61423bdf4e27a1844a5f06ea,1.1442439858716786
6142272b4e27a1844a5f0660,1.1454856507615727
61429ad94e27a1844a5f08a4,1.1426197919402479
61432b744e27a1844a5f09ec,1.145863025348481
614220844e27a1844a5f062a,1.1455504998675472
6141cf7e4e27a1844a5f0062,1.146642632149262
6143be0c4e27a1844a5f0a78,1.144817317741699
6141d4174e27a1844a5f0198,1.1452313418909348
61433bcd4e27a1844a5f0a00,1.1449782021768442
61423e254e27a1844a5f06f8,1.145841704834759
6141daa64e27a1844a5f0272,1.1441506978995943
6141dd794e27a1844a5f02c2,1.145046761673287
6141cfba4e27a1844a5f0082,1.1459647839273808
6141dca24e27a1844a5f02aa,1.1447320204927758
614211c84e27a1844a5f05bc,1.1436915783539903
61426ec64e27a1844a5f07ea,1.1463917821357579
6141d5884e27a1844a5f01ce,1.142227587344316
614202e34e27a1844a5f0528,1.1809289102544687
6141d0ed4e27a1844a5f00f2,1.1440037500261588
61425b184e27a1844a5f079e,1.1401338301487436
6141de0c4e27a1844a5f02d2,1.143605004648161
6141ed574e27a1844a5f03fe,1.137070780977386
6141e65e4e27a1844a5f038a,1.1455969986986814
6142f13a4e27a1844a5f0984,1.1399438597101903
6141d2c54e27a1844a5f015c,1.144517874628301
61423b6a4e27a1844a5f06e6,1.1439582850231969
614295f24e27a1844a5f0888,1.1452728240433794
614350bd4e27a1844a5f0a1c,1.1451198017830675
6141e15a4e27a1844a5f031e,1.144927205703316
61428faf4e27a1844a5f0870,1.144216079254698
6141cf384e27a1844a5f002c,1.139013939179537
6142eae64e27a1844a5f0978,1.1434328197513475
6141d7604e27a1844a5f020e,1.1445148126442335
61442f584e27a1844a5f0aae,1.1488955590378462
6141ec214e27a1844a5f03ea,1.1452930597243856
61426a324e27a1844a5f07d4,1.145586582871209
6141f1cb4e27a1844a5f0446,1.1473067110212651
6141f18a4e27a1844a5f0444,1.1456024562848959
6142d9c44e27a1844a5f094e,1.145568398342455
6141dce94e27a1844a5f02b2,1.1349834024107919
6145973a4e27a1844a5f0af0,1.1373119387984054
6141cfc24e27a1844a5f0086,1.1448098547325196
6142910f4e27a1844a5f087a,1.1391746045244195
6141de874e27a1844a5f02de,1.142314455001752
6141e7654e27a1844a5f03a0,1.1444471988120597
61431ecf4e27a1844a5f09d8,1.14600197436874
614243834e27a1844a5f0716,1.1454970798966557
614210344e27a1844a5f05a8,1.1442732283107817
6143258c4e27a1844a5f09e4,1.1450799746473475
6142162f4e27a1844a5f05e2,1.1447133231991895
6141ef0a4e27a1844a5f041e,1.1458819024756528
6141dd0a4e27a1844a5f02b6,1.1391561514214152
6141ecaf4e27a1844a5f03f2,1.1466821362666058
614250b24e27a1844a5f0768,1.1446846501874044
6141d3644e27a1844a5f0178,1.1453933529256277
61423e504e27a1844a5f06fa,1.1449338960570383
6141f8cd4e27a1844a5f04ac,1.1303730553050781
6141cf274e27a1844a5f001a,1.1397771342013698
6142160b4e27a1844a5f05e0,1.1456775218378816
614216e64e27a1844a5f05e8,1.1279888828955726
6141e7f64e27a1844a5f03ac,1.181023286833239
6142cd064e27a1844a5f0932,1.1472314851749064
6141ed704e27a1844a5f0400,1.1458269139745305
614207fb4e27a1844a5f0558,1.142319678364652
6144d0924e27a1844a5f0ad4,1.143536863846778
6141dc204e27a1844a5f029a,1.1451154038747877
6141e54d4e27a1844a5f0372,1.145823778374465
614302d24e27a1844a5f09ac,1.1455364285659926
61427c194e27a1844a5f081c,1.1472224876017414
6141d9564e27a1844a5f0248,1.1444742321073138
6141fa6e4e27a1844a5f04c4,1.145941766406093
614204804e27a1844a5f0536,1.1420290542664506
6141dff04e27a1844a5f0302,1.1448791480298484
614285654e27a1844a5f0846,1.1462881932640392
61425a604e27a1844a5f079a,1.1426106564968168
614245f04e27a1844a5f0720,1.1412602844883455
6141df8b4e27a1844a5f02f8,1.1461373478198351
6144804c4e27a1844a5f0ac4,1.1437322665897305
6141da4e4e27a1844a5f0268,1.1448153426400394
614291714e27a1844a5f087c,1.14344217405562
6141d7e04e27a1844a5f021c,1.1457946579701932
6141d0324e27a1844a5f00b6,1.1798100615583775
6141cfab4e27a1844a5f007a,1.1449352209225176
61426daf4e27a1844a5f07e4,1.146625922284246
6141f2b54e27a1844a5f0456,1.145714795846955
614255094e27a1844a5f0782,1.146913084284351
6141ee4d4e27a1844a5f0410,1.1383390205063841
6141f33b4e27a1844a5f045e,1.179477689493897
61422e304e27a1844a5f0694,1.1457651920741967
6142cc274e27a1844a5f092e,1.146571677053942
6141d9a34e27a1844a5f0252,1.1486501898783785
6141f9744e27a1844a5f04b6,1.1444728373238493
6141d8724e27a1844a5f0230,1.1376403516945621
61422aef4e27a1844a5f0676,1.1396318333827837
6141e3fd4e27a1844a5f0358,1.145828708151652
6141cf634e27a1844a5f0050,1.1467187287302152
6141f6bb4e27a1844a5f0492,1.1440509013457196
6142fa9e4e27a1844a5f0998,1.1421050244157875
6142bb8d4e27a1844a5f0902,1.1461706645896474
6141cf2b4e27a1844a5f001e,1.1463387947843104
6141e31a4e27a1844a5f0346,1.1458343348603592
6141e4c64e27a1844a5f0368,1.1449494737998653
6141cf244e27a1844a5f0016,1.1371442717047715
614287d04e27a1844a5f0850,1.175834931142291
6141df674e27a1844a5f02f4,1.1425673631772881
6141e0854e27a1844a5f030e,1.1458617638331052
614223f94e27a1844a5f064c,1.1419123989323627
6141fad84e27a1844a5f04ca,1.144513809614977
61439f574e27a1844a5f0a62,1.1446083926474613
6141e2f64e27a1844a5f0344,1.1379917292079673
61425eb84e27a1844a5f07b0,1.144364775538195
6141cf3e4e27a1844a5f0032,1.1801582880093313
614303b84e27a1844a5f09ae,1.1498887193697556
61431c8a4e27a1844a5f09d2,1.1460766523167238
6141e05d4e27a1844a5f030c,1.1450339839716797
614258e34e27a1844a5f0794,1.1456132747741674
614214b94e27a1844a5f05d2,1.1464804051643156
614274464e27a1844a5f0800,1.1428707219898724
61436f1f4e27a1844a5f0a3e,1.1778352864030608
6143b0c74e27a1844a5f0a72,1.148361743899071
61432a194e27a1844a5f09ea,1.1396702059202042
61421df54e27a1844a5f0618,1.1452027163946226
61427db94e27a1844a5f0824,1.1488408110276445
61438ee84e27a1844a5f0a56,1.1385962886768113
6141cfcb4e27a1844a5f008a,1.145890286153405
614225364e27a1844a5f0654,1.1497247763207372
6142dc664e27a1844a5f0956,1.1426517834550607
6142f6bc4e27a1844a5f098e,1.1450751991459356
6143f3f84e27a1844a5f0a8a,1.1449746251903679
6141cffd4e27a1844a5f00a0,1.1441622717152369
61431cc64e27a1844a5f09d4,1.1453556033846386
614291d44e27a1844a5f087e,1.1443492904302393
6145917b4e27a1844a5f0aec,1.1451848417566757
614311c44e27a1844a5f09c0,1.1464518266688488
6142064a4e27a1844a5f0546,1.1451871648053427
614200944e27a1844a5f0514,1.1448522380217434
6142acae4e27a1844a5f08de,1.1447001842664046
61422fae4e27a1844a5f069e,1.1800703084224566
6141e4854e27a1844a5f0362,1.1436425285080614
6141de754e27a1844a5f02dc,1.146111207352102
614223aa4e27a1844a5f0648,1.1457435148947672
6142631b4e27a1844a5f07c2,1.1459611227010513
6141d29e4e27a1844a5f0154,1.1443978880104946
61428b9b4e27a1844a5f0864,1.1328464070125273
61421c1d4e27a1844a5f0610,1.1455339948004117
61430d7e4e27a1844a5f09bc,1.180383033234969
6141ec564e27a1844a5f03ec,1.1440588106868104
6141cfc74e27a1844a5f0088,1.141412525246115
614287784e27a1844a5f084e,1.1399883423406107
6141f07f4e27a1844a5f0436,1.1453505761026468
6141e2574e27a1844a5f0336,1.1452736607081906
6143444d4e27a1844a5f0a10,1.145191014358734
6141d2014e27a1844a5f0136,1.1456370912803369
6142820d4e27a1844a5f0832,1.1442718682018458
6141cf234e27a1844a5f0014,1.1451319431866926
61459b804e27a1844a5f0af2,1.1799049994336686
6141d9744e27a1844a5f024c,1.1463875972714976
614229ae4e27a1844a5f066e,1.1432974285041353
61423cb14e27a1844a5f06f2,1.1448182702575953
6141e9674e27a1844a5f03c2,1.14838901841607
6141eda24e27a1844a5f0404,1.1388094633471733
6141d4934e27a1844a5f01ac,1.1478199798332036
61428edc4e27a1844a5f086e,1.143513972532206
614413cf4e27a1844a5f0a9c,1.1466857300384454
614222524e27a1844a5f063e,1.1474882344456834
6142d1b74e27a1844a5f093e,1.1409583345630896
614430b44e27a1844a5f0ab0,1.1440410685701563
6141cf354e27a1844a5f0028,1.1433345427955577
6141ebfb4e27a1844a5f03e8,1.145391835614369
6141d50b4e27a1844a5f01be,1.144228845189138
6141f4f64e27a1844a5f0478,1.144409754436864
6142ea1f4e27a1844a5f0976,1.1460685267298503
6142033c9cbada84a8676c0d,1.8084216666666666
6141f22c9cbada84a8676b75,1.8084216666666666
6141d07c9cbada84a8676893,1.8084216666666666
614248959cbada84a8676cfb,1.8084216666666666
